stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url
15234,1003417,7 St NW+F St NW,,38.897751,-77.021866,,
15235,1003418,7 St NW+H St NW,,38.899567,-77.021843,,
15236,1003419,Georgia Av NW+New Hampshire Av NW,,38.93705,-77.024254,,
16116,1001820,Georgia Av NW+Howard Pl NW,,38.922466,-77.022392,,
16122,1003613,Georgia Av NW+Decatur St NW,,38.948605,-77.026848,,
16123,1003614,Georgia Av NW+Eastern Av NW,,38.984337,-77.026619,,
16692,2000167,Georgia Av+Bonifant St,,38.993752,-77.02684,,
16716,2005431,Wayne Av+Dixon Av,,38.994671,-77.027664,,
17010,1003656,Georgia Av-Petworth+Bay B,,38.937023,-77.024544,,
18597,1003786,Georgia Av NW+Missouri Av NW,,38.961521,-77.027878,,
18906,2005434,Wayne Av+Dixon Av,,38.994476,-77.028244,,
18907,2005471,Silver Spring+Bay 220,,38.993412,-77.030113,,
18962,2005505,Georgia Av+Burlington Av,,38.987007,-77.026505,,
19057,1003841,Georgia Av NW+Aspen St NW,,38.97221,-77.026955,,
19141,1003615,Georgia Av NW+Florida Av NW,,38.916931,-77.021835,,
19299,1001709,Georgia Av NW+V St NW,,38.918411,-77.02198,,
21544,2000103,Georgia Av+Jessup Blair Rd,,38.985603,-77.02655,,
21646,1002506,Georgia Av NW+Emerson St NW,,38.9496,-77.027008,,
21647,1003881,Georgia Av NW+Emerson St NW,,38.949867,-77.027283,,
21789,1000886,9 St NW+Constitution Av NW,,38.892773,-77.023827,,
21975,1003665,D St SW+7 St SW,,38.884762,-77.021179,,
21980,1003901,Georgia Av NW+Quebec Pl NW,,38.935638,-77.024078,,
27910,1003934,Georgia Av NW+Girard St NW,,38.926266,-77.022888,,
27967,1003947,Georgia Av NW+Fern St NW,,38.977757,-77.026558,,
4632,1003666,E St SW+7 St SW,,38.883289,-77.021454,,
4957,1000748,7 St SW+Independence Av SW,,38.887878,-77.022026,,
4965,1000750,7 St SW+Jefferson Dr SW,,38.889225,-77.021774,,
5205,1000846,7 St NW+Constitution Av NW,,38.891773,-77.021812,,
5262,1000880,7 St NW+Constitution Av NW,,38.892349,-77.022072,,
5363,1000928,7 St NW+Pennsylvania Av NW,,38.893654,-77.022018,,
5366,1000930,7 St NW+Pennsylvania Av NW,,38.893761,-77.021828,,
5525,1000995,7 St NW+E St NW,,38.895962,-77.021866,,
5571,1001019,7 St NW+E St NW,,38.896362,-77.022018,,
5749,1001086,7 St NW+G St NW,,38.898685,-77.021942,,
5842,1001132,7 St NW+H St NW,,38.900051,-77.022026,,
5930,1001177,7 St NW+I St NW,,38.901115,-77.022011,,
5980,1001195,7 St NW+Massachusetts Av NW,,38.901901,-77.021851,,
6148,1001293,7 St NW+L St NW,,38.903996,-77.021866,,
6169,1001303,7 St NW+L St NW,,38.904381,-77.021988,,
6231,1001330,7 St NW+M St NW,,38.905441,-77.021881,,
6257,1001342,7 St NW+M St NW,,38.905834,-77.022011,,
6316,1001369,7 St NW+N St NW,,38.907108,-77.021881,,
6339,1001374,7 St NW+N St NW,,38.907436,-77.021996,,
6437,1001414,7 St NW+P St NW,,38.909245,-77.021988,,
6458,1001431,7 St NW+P St NW,,38.9095,-77.021851,,
6630,1001534,7 St NW+Rhode Island Av NW,,38.912098,-77.021851,,
6678,1001568,7 St NW+R St NW,,38.912834,-77.021957,,
6751,1001602,7 St NW+S St NW,,38.91431,-77.021988,,
6759,1001606,7 St NW+S St NW,,38.914417,-77.021843,,
6823,1001640,7 St NW+T St NW,,38.915752,-77.021965,,
7012,1001739,Georgia Av NW+W St NW,,38.919292,-77.021866,,
7083,1001774,Georgia Av NW+Barry Pl NW,,38.9207,-77.021996,,
7111,1001786,Georgia Av NW+Barry Pl NW,,38.921108,-77.022186,,
7143,1001803,Georgia Av NW+Howard Pl NW,,38.922176,-77.02224,,
7240,1001860,Georgia Av NW+Euclid St NW,,38.924023,-77.022484,,
7261,1001871,Georgia Av NW+Euclid St NW,,38.924274,-77.022598,,
7387,1001939,Georgia Av NW+Gresham Pl NW,,38.926407,-77.022781,,
7475,1001986,Georgia Av NW+Columbia Rd NW,,38.928261,-77.023178,,
7507,1002006,Georgia Av NW+Irving St NW,,38.928825,-77.02314,,
