vehicleId,time,assignmentId,assignmentType,heading,latitude,longitude
7198,04-23-2026 22:58:34,A186,BLOCK_ID,0,38.827942,-76.882362
7198,04-23-2026 22:59:04,A186,BLOCK_ID,273,38.828190,-76.883179
7198,04-23-2026 22:59:34,A186,BLOCK_ID,155,38.827831,-76.883392
7198,04-23-2026 23:00:04,A186,BLOCK_ID,95,38.827591,-76.882332
7198,04-23-2026 23:00:34,A186,BLOCK_ID,12,38.828640,-76.881699
7198,04-23-2026 23:01:04,A186,BLOCK_ID,13,38.830151,-76.881111
7198,04-23-2026 23:01:51,A186,BLOCK_ID,110,38.830318,-76.879044
7198,04-23-2026 23:03:05,A186,BLOCK_ID,0,38.830559,-76.876511
7198,04-23-2026 23:03:35,A186,BLOCK_ID,281,38.831360,-76.876640
7198,04-23-2026 23:04:05,A186,BLOCK_ID,294,38.833061,-76.882507
7198,04-23-2026 23:04:35,A186,BLOCK_ID,287,38.835381,-76.889526
7198,04-23-2026 23:05:05,A186,BLOCK_ID,270,38.836330,-76.896927
7198,04-23-2026 23:05:36,A186,BLOCK_ID,258,38.835529,-76.903992
7198,04-23-2026 23:06:06,A186,BLOCK_ID,270,38.834511,-76.911697
7198,04-23-2026 23:06:36,A186,BLOCK_ID,286,38.835419,-76.919197
7198,04-23-2026 23:07:06,A186,BLOCK_ID,301,38.837799,-76.925888
7198,04-23-2026 23:07:36,A186,BLOCK_ID,327,38.841469,-76.930962
7198,04-23-2026 23:08:06,A186,BLOCK_ID,297,38.845718,-76.935089
7198,04-23-2026 23:08:37,A186,BLOCK_ID,306,38.848129,-76.942078
7198,04-23-2026 23:09:07,A186,BLOCK_ID,290,38.851639,-76.948219
7198,04-23-2026 23:09:37,A186,BLOCK_ID,302,38.852940,-76.954063
7198,04-23-2026 23:10:07,A186,BLOCK_ID,277,38.852982,-76.956337
7198,04-23-2026 23:10:37,A186,BLOCK_ID,317,38.854649,-76.957817
7198,04-23-2026 23:11:07,A186,BLOCK_ID,355,38.856258,-76.958923
7198,04-23-2026 23:11:37,A186,BLOCK_ID,0,38.858059,-76.958900
7198,04-23-2026 23:12:08,A186,BLOCK_ID,359,38.860470,-76.958878
7198,04-23-2026 23:12:38,A186,BLOCK_ID,351,38.862831,-76.959152
7198,04-23-2026 23:13:08,A186,BLOCK_ID,353,38.865959,-76.959717
7198,04-23-2026 23:13:38,A186,BLOCK_ID,352,38.868790,-76.960220
7198,04-23-2026 23:14:08,A186,BLOCK_ID,356,38.869709,-76.960381
7198,04-23-2026 23:14:38,A186,BLOCK_ID,353,38.872299,-76.960732
7198,04-23-2026 23:15:08,A186,BLOCK_ID,354,38.874931,-76.961067
7198,04-23-2026 23:15:39,A186,BLOCK_ID,355,38.877251,-76.961372
7198,04-23-2026 23:16:09,A186,BLOCK_ID,326,38.878540,-76.961098
7198,04-23-2026 23:16:39,A186,BLOCK_ID,29,38.880520,-76.959732
7198,04-23-2026 23:17:09,A186,BLOCK_ID,28,38.882832,-76.958092
