route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D20,2,21855010,West to Foggy Bottom,1,A002,D20:51
D20,2,19622010,East to Minnesota Av,0,A002,D20:05
D20,4,30794100,West to Farragut Sq,1,A008,D20:52
D20,4,6821100,East to Minnesota Av,0,A008,D20:06
D20,8,30794070,West to Farragut Sq,1,A008,D20:52
D20,8,6821070,East to Minnesota Av,0,A008,D20:06
D20,2,17803010,West to Farragut Sq,1,A086,D20:52
D20,2,19188010,East to Minnesota Av,0,A086,D20:06
D20,2,5787010,West to Farragut Sq,1,A086,D20:52
D20,4,5374100,West to Farragut Sq,1,A093,D20:52
D20,4,26891100,East to Minnesota Av,0,A093,D20:06
D20,4,30104100,West to Farragut Sq,1,A093,D20:52
D20,4,31924100,East to Minnesota Av,0,A093,D20:06
D20,4,24778100,West to Foggy Bottom,1,A093,D20:51
D20,4,10030100,East to Minnesota Av,0,A093,D20:05
D20,8,5374070,West to Farragut Sq,1,A093,D20:52
D20,8,26891070,East to Minnesota Av,0,A093,D20:06
D20,8,30104070,West to Farragut Sq,1,A093,D20:52
D20,8,31924070,East to Minnesota Av,0,A093,D20:06
D20,8,24778070,West to Foggy Bottom,1,A093,D20:51
D20,8,10030070,East to Minnesota Av,0,A093,D20:05
D20,2,28420010,West to Farragut Sq,1,A097,D20:52
D20,2,18825010,East to Minnesota Av,0,A097,D20:06
D20,2,923010,West to Foggy Bottom,1,A097,D20:51
D20,2,29483010,East to Minnesota Av,0,A097,D20:05
D20,1,25940080,West to Farragut Sq,1,A108,D20:52
D20,1,32489080,East to Minnesota Av,0,A108,D20:06
D20,1,7455080,West to Farragut Sq,1,A108,D20:52
D20,1,25025080,East to Minnesota Av,0,A108,D20:06
D20,3,25940090,West to Farragut Sq,1,A108,D20:52
D20,3,32489090,East to Minnesota Av,0,A108,D20:06
D20,3,7455090,West to Farragut Sq,1,A108,D20:52
D20,3,25025090,East to Minnesota Av,0,A108,D20:06
D20,6,25940060,West to Farragut Sq,1,A108,D20:52
D20,6,32489060,East to Minnesota Av,0,A108,D20:06
D20,6,7455060,West to Farragut Sq,1,A108,D20:52
D20,6,25025060,East to Minnesota Av,0,A108,D20:06
D20,9,25940020,West to Farragut Sq,1,A108,D20:52
D20,9,32489020,East to Minnesota Av,0,A108,D20:06
D20,9,7455020,West to Farragut Sq,1,A108,D20:52
D20,9,25025020,East to Minnesota Av,0,A108,D20:06
D20,10,25940040,West to Farragut Sq,1,A108,D20:52
D20,10,32489040,East to Minnesota Av,0,A108,D20:06
D20,10,7455040,West to Farragut Sq,1,A108,D20:52
D20,10,25025040,East to Minnesota Av,0,A108,D20:06
D20,2,23618010,West to Farragut Sq,1,A109,D20:52
D20,2,2162010,East to Minnesota Av,0,A109,D20:06
D20,2,24922010,West to Farragut Sq,1,A109,D20:52
D20,2,15280010,East to Minnesota Av,0,A109,D20:06
D20,2,13276010,West to Foggy Bottom,1,A109,D20:51
D20,2,3287010,East to Minnesota Av,0,A109,D20:05
D20,4,8127100,West to Farragut Sq,1,A114,D20:52
D20,4,5927100,East to Minnesota Av,0,A114,D20:06
D20,4,8260100,West to Farragut Sq,1,A114,D20:52
D20,4,31525100,East to Minnesota Av,0,A114,D20:06
D20,4,22743100,West to Farragut Sq,1,A114,D20:52
D20,4,922100,East to Minnesota Av,0,A114,D20:06
D20,8,8127070,West to Farragut Sq,1,A114,D20:52
D20,8,5927070,East to Minnesota Av,0,A114,D20:06
D20,8,8260070,West to Farragut Sq,1,A114,D20:52
D20,8,31525070,East to Minnesota Av,0,A114,D20:06
D20,8,22743070,West to Farragut Sq,1,A114,D20:52
D20,8,922070,East to Minnesota Av,0,A114,D20:06
D20,4,6190100,West to Farragut Sq,1,A116,D20:52
D20,4,18970100,East to Minnesota Av,0,A116,D20:06
D20,4,4915100,West to Farragut Sq,1,A116,D20:52
D20,4,36380100,East to Minnesota Av,0,A116,D20:06
D20,4,23192100,West to Foggy Bottom,1,A116,D20:51
D20,4,14724100,East to Minnesota Av,0,A116,D20:05
D20,8,6190070,West to Farragut Sq,1,A116,D20:52
D20,8,18970070,East to Minnesota Av,0,A116,D20:06
D20,8,4915070,West to Farragut Sq,1,A116,D20:52
D20,8,36380070,East to Minnesota Av,0,A116,D20:06
D20,8,23192070,West to Foggy Bottom,1,A116,D20:51
D20,8,14724070,East to Minnesota Av,0,A116,D20:05
D20,2,32150010,West to Farragut Sq,1,A117,D20:52
D20,2,18125010,East to Minnesota Av,0,A117,D20:06
D20,2,33861010,West to Farragut Sq,1,A117,D20:52
D20,2,30693010,East to Minnesota Av,0,A117,D20:06
D20,2,19865010,West to Foggy Bottom,1,A117,D20:51
D20,2,36657010,East to Minnesota Av,0,A117,D20:05
D20,4,12597100,West to Farragut Sq,1,A117,D20:52
D20,4,6383100,East to Minnesota Av,0,A117,D20:06
D20,4,18703100,West to Farragut Sq,1,A117,D20:52
D20,4,22642100,East to Minnesota Av,0,A117,D20:06
D20,4,10567100,West to Foggy Bottom,1,A117,D20:51
D20,4,21891100,East to Minnesota Av,0,A117,D20:05
D20,8,12597070,West to Farragut Sq,1,A117,D20:52
D20,8,6383070,East to Minnesota Av,0,A117,D20:06
D20,8,18703070,West to Farragut Sq,1,A117,D20:52
D20,8,22642070,East to Minnesota Av,0,A117,D20:06
D20,8,10567070,West to Foggy Bottom,1,A117,D20:51
D20,8,21891070,East to Minnesota Av,0,A117,D20:05
D20,2,16256010,West to Farragut Sq,1,A118,D20:52
D20,2,11658010,East to Minnesota Av,0,A118,D20:06
D20,2,19300010,West to Foggy Bottom,1,A118,D20:51
D20,2,3315010,East to Minnesota Av,0,A118,D20:05
D20,4,2596100,West to Farragut Sq,1,A118,D20:52
D20,4,8612100,East to Minnesota Av,0,A118,D20:06
D20,4,29076100,West to Farragut Sq,1,A118,D20:52
D20,4,18268100,East to Minnesota Av,0,A118,D20:06
D20,4,32135100,West to Foggy Bottom,1,A118,D20:51
D20,4,29420100,East to Minnesota Av,0,A118,D20:05
D20,8,2596070,West to Farragut Sq,1,A118,D20:52
D20,8,8612070,East to Minnesota Av,0,A118,D20:06
D20,8,29076070,West to Farragut Sq,1,A118,D20:52
D20,8,18268070,East to Minnesota Av,0,A118,D20:06
D20,8,32135070,West to Foggy Bottom,1,A118,D20:51
D20,8,29420070,East to Minnesota Av,0,A118,D20:05
D20,2,8396010,West to Farragut Sq,1,A119,D20:52
D20,2,4140010,East to Minnesota Av,0,A119,D20:06
D20,2,19969010,West to Foggy Bottom,1,A119,D20:51
D20,2,14617010,East to Minnesota Av,0,A119,D20:05
D20,4,14510100,West to Farragut Sq,1,A119,D20:52
D20,4,25217100,East to Minnesota Av,0,A119,D20:06
D20,4,291100,West to Foggy Bottom,1,A119,D20:51
D20,4,25162100,East to Minnesota Av,0,A119,D20:05
D20,8,14510070,West to Farragut Sq,1,A119,D20:52
D20,8,25217070,East to Minnesota Av,0,A119,D20:06
D20,8,291070,West to Foggy Bottom,1,A119,D20:51
D20,8,25162070,East to Minnesota Av,0,A119,D20:05
D20,1,14830080,West to Farragut Sq,1,A124,D20:52
D20,1,17584080,East to Minnesota Av,0,A124,D20:06
D20,3,14830090,West to Farragut Sq,1,A124,D20:52
D20,3,17584090,East to Minnesota Av,0,A124,D20:06
D20,6,14830060,West to Farragut Sq,1,A124,D20:52
D20,6,17584060,East to Minnesota Av,0,A124,D20:06
D20,9,14830020,West to Farragut Sq,1,A124,D20:52
D20,9,17584020,East to Minnesota Av,0,A124,D20:06
D20,10,14830040,West to Farragut Sq,1,A124,D20:52
D20,10,17584040,East to Minnesota Av,0,A124,D20:06
D20,6,21970060,West to Farragut Sq,1,A137,D20:53
D20,9,21970020,West to Farragut Sq,1,A137,D20:53
D20,10,21970040,West to Farragut Sq,1,A137,D20:53
D20,1,7174080,West to Farragut Sq,1,A163,D20:52
D20,1,2047080,East to Minnesota Av,0,A163,D20:06
D20,1,24736080,West to Foggy Bottom,1,A163,D20:51
D20,1,1778080,East to Minnesota Av,0,A163,D20:05
D20,3,7174090,West to Farragut Sq,1,A163,D20:52
D20,3,2047090,East to Minnesota Av,0,A163,D20:06
D20,3,24736090,West to Foggy Bottom,1,A163,D20:51
D20,3,1778090,East to Minnesota Av,0,A163,D20:05
D20,6,7174060,West to Farragut Sq,1,A163,D20:52
D20,6,2047060,East to Minnesota Av,0,A163,D20:06
D20,6,24736060,West to Foggy Bottom,1,A163,D20:51
D20,6,1778060,East to Minnesota Av,0,A163,D20:05
D20,9,7174020,West to Farragut Sq,1,A163,D20:52
D20,9,2047020,East to Minnesota Av,0,A163,D20:06
D20,9,24736020,West to Foggy Bottom,1,A163,D20:51
D20,9,1778020,East to Minnesota Av,0,A163,D20:05
D20,10,7174040,West to Farragut Sq,1,A163,D20:52
D20,10,2047040,East to Minnesota Av,0,A163,D20:06
D20,10,24736040,West to Foggy Bottom,1,A163,D20:51
D20,10,1778040,East to Minnesota Av,0,A163,D20:05
D20,1,25257080,West to Farragut Sq,1,A164,D20:52
D20,1,9144080,East to Minnesota Av,0,A164,D20:06
D20,1,31654080,West to Foggy Bottom,1,A164,D20:51
D20,1,3285080,East to Minnesota Av,0,A164,D20:05
D20,3,25257090,West to Farragut Sq,1,A164,D20:52
D20,3,9144090,East to Minnesota Av,0,A164,D20:06
D20,3,31654090,West to Foggy Bottom,1,A164,D20:51
D20,3,3285090,East to Minnesota Av,0,A164,D20:05
D20,6,25257060,West to Farragut Sq,1,A164,D20:52
D20,6,9144060,East to Minnesota Av,0,A164,D20:06
D20,6,31654060,West to Foggy Bottom,1,A164,D20:51
D20,6,3285060,East to Minnesota Av,0,A164,D20:05
D20,9,25257020,West to Farragut Sq,1,A164,D20:52
D20,9,9144020,East to Minnesota Av,0,A164,D20:06
D20,9,31654020,West to Foggy Bottom,1,A164,D20:51
D20,9,3285020,East to Minnesota Av,0,A164,D20:05
D20,10,25257040,West to Farragut Sq,1,A164,D20:52
D20,10,9144040,East to Minnesota Av,0,A164,D20:06
D20,10,31654040,West to Foggy Bottom,1,A164,D20:51
D20,10,3285040,East to Minnesota Av,0,A164,D20:05
D20,1,2443080,West to Farragut Sq,1,A169,D20:52
D20,1,18392080,East to Minnesota Av,0,A169,D20:06
D20,3,2443090,West to Farragut Sq,1,A169,D20:52
D20,3,18392090,East to Minnesota Av,0,A169,D20:06
D20,6,2443060,West to Farragut Sq,1,A169,D20:52
D20,6,18392060,East to Minnesota Av,0,A169,D20:06
D20,9,2443020,West to Farragut Sq,1,A169,D20:52
D20,9,18392020,East to Minnesota Av,0,A169,D20:06
D20,10,2443040,West to Farragut Sq,1,A169,D20:52
D20,10,18392040,East to Minnesota Av,0,A169,D20:06
D20,1,14715080,West to Farragut Sq,1,A172,D20:52
D20,1,23757080,East to Minnesota Av,0,A172,D20:06
D20,3,14715090,West to Farragut Sq,1,A172,D20:52
D20,3,23757090,East to Minnesota Av,0,A172,D20:06
D20,6,14715060,West to Farragut Sq,1,A172,D20:52
D20,6,23757060,East to Minnesota Av,0,A172,D20:06
D20,9,14715020,West to Farragut Sq,1,A172,D20:52
D20,9,23757020,East to Minnesota Av,0,A172,D20:06
D20,10,14715040,West to Farragut Sq,1,A172,D20:52
D20,10,23757040,East to Minnesota Av,0,A172,D20:06
D20,1,2904080,West to Farragut Sq,1,A175,D20:52
D20,1,11018080,East to Minnesota Av,0,A175,D20:06
D20,1,20427080,West to Foggy Bottom,1,A175,D20:51
D20,1,29103080,East to Minnesota Av,0,A175,D20:05
D20,3,2904090,West to Farragut Sq,1,A175,D20:52
D20,3,11018090,East to Minnesota Av,0,A175,D20:06
D20,3,20427090,West to Foggy Bottom,1,A175,D20:51
D20,3,29103090,East to Minnesota Av,0,A175,D20:05
D20,6,2904060,West to Farragut Sq,1,A175,D20:52
D20,6,11018060,East to Minnesota Av,0,A175,D20:06
D20,6,20427060,West to Foggy Bottom,1,A175,D20:51
D20,6,29103060,East to Minnesota Av,0,A175,D20:05
D20,9,2904020,West to Farragut Sq,1,A175,D20:52
D20,9,11018020,East to Minnesota Av,0,A175,D20:06
D20,9,20427020,West to Foggy Bottom,1,A175,D20:51
D20,9,29103020,East to Minnesota Av,0,A175,D20:05
D20,10,2904040,West to Farragut Sq,1,A175,D20:52
D20,10,11018040,East to Minnesota Av,0,A175,D20:06
D20,10,20427040,West to Foggy Bottom,1,A175,D20:51
D20,10,29103040,East to Minnesota Av,0,A175,D20:05
