shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D20:05,38.902065,-77.049004,10001,
D20:05,38.90202,-77.048828,10002,
D20:05,38.901981,-77.048698,10003,
D20:05,38.901943,-77.048569,10004,
D20:05,38.901905,-77.048431,10005,
D20:05,38.901863,-77.048302,10006,
D20:05,38.901825,-77.048164,10007,
D20:05,38.901787,-77.048035,10008,
D20:05,38.901749,-77.047905,10009,
D20:05,38.901711,-77.047768,10010,
D20:05,38.901611,-77.047668,10011,
D20:05,38.901573,-77.047554,10012,
D20:05,38.901535,-77.04744,10013,
D20:05,38.901497,-77.047325,10014,
D20:05,38.901455,-77.047211,10015,
D20:05,38.901417,-77.047096,10016,
D20:05,38.901379,-77.046982,10017,
D20:05,38.90134,-77.046867,10018,
D20:05,38.90134,-77.046867,20001,
D20:05,38.90126,-77.046654,20002,
D20:05,38.901226,-77.046532,20003,
D20:05,38.901192,-77.04641,20004,
D20:05,38.901131,-77.046234,20005,
D20:05,38.90107,-77.046059,20006,
D20:05,38.90099,-77.045837,20007,
D20:05,38.90094,-77.045708,20008,
D20:05,38.900898,-77.045586,20009,
D20:05,38.900856,-77.045464,20010,
D20:05,38.900814,-77.045334,20011,
D20:05,38.900768,-77.045212,20012,
D20:05,38.900719,-77.045052,20013,
D20:05,38.900661,-77.044899,20014,
D20:05,38.90062,-77.044769,20015,
D20:05,38.900574,-77.044647,20016,
D20:05,38.900532,-77.044518,20017,
D20:05,38.90049,-77.044388,20018,
D20:05,38.90049,-77.04425,20019,
D20:05,38.900429,-77.044113,20020,
D20:05,38.900379,-77.043953,20021,
D20:05,38.90033,-77.043793,20022,
D20:05,38.90028,-77.04364,20023,
D20:05,38.90023,-77.04348,20024,
D20:05,38.90023,-77.043259,20025,
D20:05,38.90023,-77.04319,20026,
D20:05,38.900219,-77.043037,20027,
D20:05,38.900227,-77.042824,20028,
D20:05,38.90023,-77.042603,20029,
D20:05,38.90023,-77.042473,20030,
D20:05,38.90023,-77.042343,20031,
D20:05,38.90023,-77.042122,20032,
D20:05,38.900219,-77.041969,20033,
D20:05,38.900219,-77.041969,30001,
D20:05,38.900219,-77.041832,30002,
D20:05,38.900219,-77.041702,30003,
D20:05,38.900219,-77.041573,30004,
D20:05,38.900219,-77.041443,30005,
D20:05,38.900219,-77.041229,30006,
D20:05,38.900219,-77.041046,30007,
D20:05,38.900219,-77.040863,30008,
D20:05,38.900219,-77.040642,30009,
D20:05,38.900219,-77.040512,30010,
D20:05,38.900219,-77.04039,30011,
D20:05,38.900219,-77.040268,30012,
D20:05,38.900219,-77.040138,30013,
D20:05,38.900219,-77.039993,30014,
D20:05,38.900219,-77.039757,30015,
D20:05,38.900219,-77.03968,30016,
D20:05,38.900219,-77.039452,30017,
D20:05,38.900219,-77.039291,30018,
D20:05,38.900219,-77.039139,30019,
D20:05,38.900219,-77.038971,30020,
D20:05,38.900219,-77.038902,30021,
D20:05,38.900219,-77.038773,30022,
D20:05,38.900219,-77.038551,30023,
D20:05,38.900219,-77.038422,30024,
D20:05,38.900219,-77.038292,30025,
D20:05,38.900211,-77.038208,30026,
D20:05,38.900211,-77.038109,30027,
D20:05,38.900219,-77.037979,30028,
D20:05,38.900219,-77.03775,30029,
D20:05,38.900215,-77.037514,30030,
D20:05,38.900211,-77.037285,30031,
D20:05,38.900211,-77.037048,30032,
D20:05,38.900215,-77.03685,30033,
D20:05,38.900219,-77.036652,30034,
D20:05,38.900219,-77.036598,30035,
D20:05,38.900219,-77.03653,30036,
D20:05,38.900219,-77.036461,30037,
D20:05,38.900219,-77.03643,30038,
D20:05,38.900219,-77.036301,30039,
D20:05,38.900219,-77.036171,30040,
D20:05,38.900219,-77.036034,30041,
D20:05,38.900219,-77.035904,30042,
D20:05,38.900219,-77.035774,30043,
D20:05,38.900219,-77.035645,30044,
D20:05,38.900219,-77.035507,30045,
D20:05,38.900219,-77.035378,30046,
D20:05,38.900219,-77.035378,40001,
D20:05,38.900219,-77.035271,40002,
D20:05,38.900219,-77.035149,40003,
D20:05,38.900219,-77.03492,40004,
D20:05,38.900219,-77.034721,40005,
D20:05,38.900219,-77.034523,40006,
D20:05,38.900219,-77.034325,40007,
D20:05,38.900219,-77.034126,40008,
D20:05,38.900227,-77.033897,40009,
D20:05,38.90023,-77.033661,40010,
D20:05,38.900227,-77.033485,40011,
D20:05,38.900227,-77.033302,40012,
D20:05,38.900223,-77.033127,40013,
D20:05,38.900219,-77.032951,40014,
D20:05,38.900215,-77.032814,40015,
D20:05,38.900211,-77.032677,40016,
D20:05,38.900211,-77.032539,40017,
D20:05,38.900211,-77.032509,40018,
D20:05,38.900211,-77.032265,40019,
D20:05,38.900211,-77.032021,40020,
D20:05,38.900211,-77.031891,40021,
D20:05,38.900211,-77.031738,40022,
D20:05,38.900211,-77.031593,40023,
D20:05,38.900211,-77.031357,40024,
D20:05,38.900211,-77.031357,50001,
D20:05,38.900211,-77.03112,50002,
D20:05,38.900211,-77.030884,50003,
D20:05,38.900188,-77.030678,50004,
D20:05,38.90015,-77.030548,50005,
D20:05,38.900101,-77.030457,50006,
D20:05,38.900028,-77.03035,50007,
D20:05,38.89994,-77.030243,50008,
D20:05,38.899921,-77.030197,50009,
D20:05,38.899891,-77.030113,50010,
D20:05,38.89986,-77.029984,50011,
D20:05,38.89986,-77.029892,50012,
D20:05,38.899849,-77.029823,50013,
D20:05,38.899849,-77.029793,50014,
D20:05,38.899841,-77.029648,50015,
D20:05,38.899841,-77.029503,50016,
D20:05,38.899841,-77.029358,50017,
D20:05,38.899841,-77.029205,50018,
D20:05,38.899841,-77.02906,50019,
D20:05,38.899837,-77.028931,50020,
D20:05,38.899834,-77.028801,50021,
D20:05,38.899834,-77.028671,50022,
D20:05,38.89983,-77.028542,50023,
D20:05,38.89983,-77.028343,50024,
D20:05,38.89983,-77.028214,50025,
D20:05,38.89983,-77.028091,50026,
D20:05,38.89983,-77.027855,50027,
D20:05,38.89983,-77.027618,50028,
D20:05,38.899826,-77.027458,50029,
D20:05,38.899818,-77.027298,50030,
D20:05,38.899818,-77.027298,60001,
D20:05,38.899818,-77.027168,60002,
D20:05,38.899818,-77.027039,60003,
D20:05,38.899818,-77.02681,60004,
D20:05,38.899818,-77.026573,60005,
D20:05,38.899818,-77.02655,60006,
D20:05,38.899818,-77.02639,60007,
D20:05,38.899818,-77.02623,60008,
D20:05,38.899818,-77.025993,60009,
D20:05,38.899818,-77.025757,60010,
D20:05,38.899818,-77.025528,60011,
D20:05,38.899818,-77.025299,60012,
D20:05,38.899818,-77.02507,60013,
D20:05,38.899818,-77.024948,60014,
D20:05,38.899818,-77.024818,60015,
D20:05,38.899815,-77.024628,60016,
D20:05,38.899811,-77.024429,60017,
D20:05,38.899811,-77.024239,60018,
D20:05,38.899811,-77.024048,60019,
D20:05,38.899811,-77.023987,60020,
D20:05,38.899811,-77.023827,60021,
D20:05,38.899818,-77.023682,60022,
D20:05,38.899818,-77.02356,60023,
D20:05,38.899818,-77.023415,60024,
D20:05,38.899818,-77.02327,60025,
D20:05,38.899818,-77.023232,60026,
D20:05,38.899826,-77.023087,60027,
D20:05,38.89983,-77.022949,60028,
D20:05,38.899818,-77.02282,60029,
D20:05,38.899818,-77.022682,60030,
D20:05,38.899818,-77.022537,60031,
D20:05,38.899818,-77.022438,60032,
D20:05,38.899818,-77.022308,60033,
D20:05,38.899818,-77.022179,60034,
D20:05,38.899818,-77.022049,60035,
D20:05,38.899818,-77.021919,60036,
D20:05,38.899818,-77.02179,60037,
D20:05,38.899818,-77.021652,60038,
D20:05,38.899818,-77.021523,60039,
D20:05,38.899818,-77.021393,60040,
D20:05,38.899818,-77.021393,70001,
D20:05,38.899818,-77.021202,70002,
D20:05,38.899818,-77.021019,70003,
D20:05,38.899818,-77.020828,70004,
D20:05,38.899818,-77.020599,70005,
D20:05,38.899818,-77.020462,70006,
D20:05,38.899818,-77.020317,70007,
D20:05,38.899818,-77.02018,70008,
D20:05,38.899818,-77.020042,70009,
D20:05,38.899818,-77.019897,70010,
D20:05,38.899818,-77.019775,70011,
D20:05,38.899818,-77.019653,70012,
D20:05,38.899818,-77.019524,70013,
D20:05,38.899818,-77.019402,70014,
D20:05,38.899818,-77.019386,70015,
D20:05,38.899818,-77.019234,70016,
D20:05,38.899818,-77.019073,70017,
D20:05,38.899818,-77.018929,70018,
D20:05,38.899815,-77.018784,70019,
D20:05,38.899811,-77.018631,70020,
D20:05,38.899811,-77.018478,70021,
D20:05,38.899811,-77.018333,70022,
D20:05,38.899811,-77.018127,70023,
D20:05,38.899811,-77.017967,70024,
D20:05,38.899811,-77.017799,70025,
D20:05,38.899811,-77.017632,70026,
D20:05,38.899811,-77.017471,70027,
D20:05,38.899811,-77.017303,70028,
D20:05,38.899811,-77.017143,70029,
D20:05,38.899811,-77.017143,80001,
D20:05,38.899811,-77.016983,80002,
D20:05,38.899811,-77.016838,80003,
D20:05,38.899811,-77.016693,80004,
D20:05,38.899803,-77.016441,80005,
D20:05,38.899799,-77.016197,80006,
D20:05,38.899799,-77.016037,80007,
D20:05,38.899792,-77.015839,80008,
D20:05,38.89978,-77.015594,80009,
D20:05,38.899769,-77.01535,80010,
D20:05,38.89975,-77.01516,80011,
D20:05,38.899689,-77.015007,80012,
D20:05,38.899632,-77.014839,80013,
D20:05,38.89957,-77.014671,80014,
D20:05,38.899509,-77.014503,80015,
D20:05,38.899448,-77.014343,80016,
D20:05,38.899391,-77.014168,80017,
D20:05,38.89933,-77.014,80018,
D20:05,38.899284,-77.01384,80019,
D20:05,38.899239,-77.01368,80020,
D20:05,38.899399,-77.013702,80021,
D20:05,38.899506,-77.013702,80022,
D20:05,38.899609,-77.013702,80023,
D20:05,38.899769,-77.013695,80024,
D20:05,38.899925,-77.013687,80025,
D20:05,38.900082,-77.013687,80026,
D20:05,38.900242,-77.01368,80027,
D20:05,38.900234,-77.013504,80028,
D20:05,38.900227,-77.013329,80029,
D20:05,38.900219,-77.013153,80030,
D20:05,38.900211,-77.012978,80031,
D20:05,38.900219,-77.012863,80032,
D20:05,38.900219,-77.012627,80033,
D20:05,38.900219,-77.012398,80034,
D20:05,38.900219,-77.012398,90001,
D20:05,38.900219,-77.012169,90002,
D20:05,38.900219,-77.012001,90003,
D20:05,38.900219,-77.011826,90004,
D20:05,38.900219,-77.01165,90005,
D20:05,38.900219,-77.011482,90006,
D20:05,38.900219,-77.011276,90007,
D20:05,38.900219,-77.01104,90008,
D20:05,38.900219,-77.01088,90009,
D20:05,38.900219,-77.010719,90010,
D20:05,38.900219,-77.010559,90011,
D20:05,38.900219,-77.010391,90012,
D20:05,38.900219,-77.010231,90013,
D20:05,38.900219,-77.010071,90014,
D20:05,38.900219,-77.009911,90015,
D20:05,38.900219,-77.00975,90016,
D20:05,38.900219,-77.009598,90017,
D20:05,38.900219,-77.009453,90018,
D20:05,38.900219,-77.009453,100001,
D20:05,38.900219,-77.009323,100002,
D20:05,38.900219,-77.009201,100003,
D20:05,38.900162,-77.009132,100004,
D20:05,38.900162,-77.009003,100005,
D20:05,38.900162,-77.00882,100006,
D20:05,38.900162,-77.008636,100007,
D20:05,38.900162,-77.0084,100008,
D20:05,38.900162,-77.008217,100009,
D20:05,38.900162,-77.008041,100010,
D20:05,38.900162,-77.008018,100011,
D20:05,38.900162,-77.007797,100012,
D20:05,38.900162,-77.007584,100013,
D20:05,38.900158,-77.007408,100014,
D20:05,38.900154,-77.007233,100015,
D20:05,38.900154,-77.007065,100016,
D20:05,38.90015,-77.006889,100017,
D20:05,38.90015,-77.006752,100018,
D20:05,38.90015,-77.006607,100019,
D20:05,38.90015,-77.006538,100020,
D20:05,38.90015,-77.006477,100021,
D20:05,38.90015,-77.006409,100022,
D20:05,38.90015,-77.00634,100023,
D20:05,38.90015,-77.006104,100024,
D20:05,38.90015,-77.005966,100025,
D20:05,38.90015,-77.005859,100026,
D20:05,38.900162,-77.005638,100027,
D20:05,38.900162,-77.005493,100028,
D20:05,38.900162,-77.00528,100029,
D20:05,38.900162,-77.00528,110001,
D20:05,38.900162,-77.00515,110002,
D20:05,38.900162,-77.005013,110003,
D20:05,38.900162,-77.004883,110004,
D20:05,38.900162,-77.004761,110005,
D20:05,38.900162,-77.004669,110006,
D20:05,38.900162,-77.004547,110007,
D20:05,38.900162,-77.004448,110008,
D20:05,38.90015,-77.004257,110009,
D20:05,38.90015,-77.004089,110010,
D20:05,38.90015,-77.003906,110011,
D20:05,38.90015,-77.003723,110012,
D20:05,38.90015,-77.003609,110013,
D20:05,38.90015,-77.003448,110014,
D20:05,38.900162,-77.003326,110015,
D20:05,38.900162,-77.003181,110016,
D20:05,38.90015,-77.00309,110017,
D20:05,38.90015,-77.003021,110018,
D20:05,38.90015,-77.002953,110019,
D20:05,38.90015,-77.002907,110020,
D20:05,38.90015,-77.002861,110021,
D20:05,38.900146,-77.002686,110022,
D20:05,38.900139,-77.00251,110023,
D20:05,38.900139,-77.002502,110024,
D20:05,38.90015,-77.002274,110025,
D20:05,38.900162,-77.002037,110026,
D20:05,38.900173,-77.001877,110027,
D20:05,38.900188,-77.001717,110028,
D20:05,38.900188,-77.001709,110029,
D20:05,38.900219,-77.00161,110030,
D20:05,38.900219,-77.001511,110031,
D20:05,38.900215,-77.001381,110032,
D20:05,38.900211,-77.001251,110033,
D20:05,38.900211,-77.001076,110034,
D20:05,38.900211,-77.0009,110035,
D20:05,38.900211,-77.0009,120001,
D20:05,38.900204,-77.00074,120002,
D20:05,38.9002,-77.00058,120003,
D20:05,38.900208,-77.00042,120004,
D20:05,38.900215,-77.000259,120005,
D20:05,38.900223,-77.000099,120006,
D20:05,38.90023,-76.999939,120007,
D20:05,38.90023,-76.999725,120008,
D20:05,38.90023,-76.999512,120009,
D20:05,38.90023,-76.999329,120010,
D20:05,38.90023,-76.9991,120011,
D20:05,38.90023,-76.999077,120012,
D20:05,38.90023,-76.998909,120013,
D20:05,38.90023,-76.998741,120014,
D20:05,38.90023,-76.99868,120015,
D20:05,38.90023,-76.998444,120016,
D20:05,38.900227,-76.998238,120017,
D20:05,38.900219,-76.998039,120018,
D20:05,38.900223,-76.998001,130001,
D20:05,38.900219,-76.997818,130002,
D20:05,38.900219,-76.997597,130003,
D20:05,38.900219,-76.997368,130004,
D20:05,38.900211,-76.997253,130005,
D20:05,38.900211,-76.997116,130006,
D20:05,38.900215,-76.996979,130007,
D20:05,38.900219,-76.996841,130008,
D20:05,38.900219,-76.996712,130009,
D20:05,38.900219,-76.996574,130010,
D20:05,38.900219,-76.996437,130011,
D20:05,38.900219,-76.996307,130012,
D20:05,38.900219,-76.99617,130013,
D20:05,38.900219,-76.996017,130014,
D20:05,38.900219,-76.995872,130015,
D20:05,38.900219,-76.99572,130016,
D20:05,38.900219,-76.995567,130017,
D20:05,38.900219,-76.995422,130018,
D20:05,38.900219,-76.99527,130019,
D20:05,38.900219,-76.995117,130020,
D20:05,38.900219,-76.994972,130021,
D20:05,38.900219,-76.994827,130022,
D20:05,38.900215,-76.99469,130023,
D20:05,38.900211,-76.994553,130024,
D20:05,38.900211,-76.99440799999999,130025,
D20:05,38.900211,-76.994347,130026,
D20:05,38.900211,-76.994347,140001,
D20:05,38.900211,-76.994202,140002,
D20:05,38.900211,-76.994057,140003,
D20:05,38.900211,-76.993912,140004,
D20:05,38.900211,-76.993759,140005,
D20:05,38.900211,-76.993568,140006,
D20:05,38.900211,-76.993378,140007,
D20:05,38.900211,-76.993187,140008,
D20:05,38.900211,-76.992996,140009,
D20:05,38.900211,-76.992828,140010,
D20:05,38.900211,-76.992653,140011,
D20:05,38.900211,-76.992493,140012,
D20:05,38.900211,-76.992332,140013,
D20:05,38.900211,-76.992126,140014,
D20:05,38.900211,-76.991928,140015,
D20:05,38.900211,-76.99173,140016,
D20:05,38.900211,-76.991531,140017,
D20:05,38.900211,-76.991371,140018,
D20:05,38.900211,-76.991211,140019,
D20:05,38.900211,-76.991043,140020,
D20:05,38.900211,-76.990883,140021,
D20:05,38.900211,-76.990723,140022,
D20:05,38.900211,-76.990562,140023,
D20:05,38.900211,-76.990402,140024,
D20:05,38.900211,-76.990242,140025,
D20:05,38.900211,-76.990089,140026,
D20:05,38.900211,-76.989937,140027,
D20:05,38.900211,-76.989754,140028,
D20:05,38.900211,-76.989746,150001,
D20:05,38.900211,-76.989571,150002,
D20:05,38.900211,-76.989388,150003,
D20:05,38.900211,-76.989204,150004,
D20:05,38.900211,-76.989021,150005,
D20:05,38.900211,-76.988838,150006,
D20:05,38.900211,-76.988747,150007,
D20:05,38.900211,-76.988533,150008,
D20:05,38.900211,-76.988312,150009,
D20:05,38.900211,-76.988091,150010,
D20:05,38.900211,-76.987877,150011,
D20:05,38.900211,-76.98774,150012,
D20:05,38.900211,-76.987595,150013,
D20:05,38.900211,-76.98745,150014,
D20:05,38.900211,-76.987312,150015,
D20:05,38.900211,-76.987137,150016,
D20:05,38.900215,-76.986954,150017,
D20:05,38.900219,-76.986763,150018,
D20:05,38.900227,-76.98658,150019,
D20:05,38.90023,-76.986389,150020,
D20:05,38.900211,-76.986153,150021,
D20:05,38.900204,-76.985962,150022,
D20:05,38.9002,-76.985779,150023,
D20:05,38.9002,-76.985779,160001,
D20:05,38.900185,-76.985611,160002,
D20:05,38.900181,-76.985481,160003,
D20:05,38.900177,-76.985329,160004,
D20:05,38.900173,-76.985176,160005,
D20:05,38.900166,-76.98497,160006,
D20:05,38.900173,-76.984604,160007,
D20:05,38.900173,-76.984344,160008,
D20:05,38.900173,-76.984161,160009,
D20:05,38.900158,-76.984009,160010,
D20:05,38.900131,-76.983856,160011,
D20:05,38.900108,-76.983742,160012,
D20:05,38.900089,-76.983597,160013,
D20:05,38.900059,-76.983452,160014,
D20:05,38.900021,-76.983208,160015,
D20:05,38.899986,-76.983025,160016,
D20:05,38.899956,-76.982841,160017,
D20:05,38.899921,-76.982658,160018,
D20:05,38.899891,-76.982468,160019,
D20:05,38.899883,-76.982445,170001,
D20:05,38.899872,-76.98233,170002,
D20:05,38.899834,-76.982124,170003,
D20:05,38.899796,-76.981918,170004,
D20:05,38.899757,-76.981712,170005,
D20:05,38.899719,-76.981506,170006,
D20:05,38.899689,-76.981323,170007,
D20:05,38.899654,-76.981133,170008,
D20:05,38.899624,-76.980949,170009,
D20:05,38.89959,-76.980759,170010,
